timestamp,subject,trial,true_target,predicted_target,vigilance_score
3412.0,1,1,61.32589765454988,78.22661590576172,78.22661590576172
3420.0,1,1,66.15345748932577,91.43087005615234,91.43087005615234
3428.0,1,1,70.37840905280503,56.820743560791016,56.820743560791016
3436.0,1,1,74.07597393541086,62.26698303222656,62.26698303222656
3444.0,1,1,77.31198406609764,80.86628723144531,80.86628723144531
3452.0,1,1,80.14405379262739,71.86522674560547,71.86522674560547
3460.0,1,1,82.62260565495548,86.91393280029297,86.91393280029297
3468.0,1,1,84.79176811472925,72.47315979003906,72.47315979003906
3476.0,1,1,86.69016122419282,82.46388244628906,82.46388244628906
3484.0,1,1,88.3515842226503,77.53668975830078,77.53668975830078
3492.0,1,1,89.80561730254463,86.32470703125,86.32470703125
3500.0,1,1,91.07814825907398,87.43456268310547,87.43456268310547
3508.0,1,1,92.19183339988469,83.04682922363281,83.04682922363281
3516.0,1,1,93.16650092093678,88.93585968017578,88.93585968017578
3524.0,1,1,94.01950393029934,62.73286437988281,62.73286437988281
3532.0,1,1,94.76602940515676,90.48577880859375,90.48577880859375
3540.0,1,1,95.41936858273785,80.51271057128906,80.51271057128906
3548.0,1,1,95.99115359924228,71.04253387451172,71.04253387451172
3556.0,1,1,96.4915645899155,35.74646759033203,35.74646759033203
3564.0,1,1,96.92951093750854,75.9691162109375,75.9691162109375
3572.0,1,1,97.31278989609427,51.55133056640625,51.55133056640625
3580.0,1,1,97.64822541439908,69.61800384521484,69.61800384521484
3588.0,1,1,97.9417896302788,82.81216430664062,82.81216430664062
3596.0,1,1,98.19870919944248,81.39472198486328,81.39472198486328
3604.0,1,1,98.42355835151454,64.29460144042969,64.29460144042969
3612.0,1,1,98.62034033021745,79.95658874511719,79.95658874511719
3620.0,1,1,98.79255866764672,81.53114318847656,81.53114318847656
3628.0,1,1,98.94327956161474,81.27476501464844,81.27476501464844
3636.0,1,1,99.07518646663786,72.26289367675781,72.26289367675781
3644.0,1,1,99.1906278705116,71.3731918334961,71.3731918334961
3652.0,1,1,99.23010141505983,62.92134094238281,62.92134094238281
3660.0,1,1,99.12029015488945,86.3055191040039,86.3055191040039
3668.0,1,1,98.99481642553664,51.24159240722656,51.24159240722656
3676.0,1,1,98.8514462763072,66.46285247802734,66.46285247802734
3684.0,1,1,98.6876271263059,49.888946533203125,49.888946533203125
3692.0,1,1,98.50044231795223,30.19597816467285,30.19597816467285
3700.0,1,1,98.28655918842723,61.488525390625,61.488525390625
3708.0,1,1,98.0421697345087,80.46063232421875,80.46063232421875
3716.0,1,1,97.76292281438344,73.53990173339844,73.53990173339844
3724.0,1,1,97.44384667934924,44.51494598388672,44.51494598388672
3732.0,1,1,97.07926045615052,97.84820556640625,97.84820556640625
3740.0,1,1,96.6626730039674,78.92147827148438,78.92147827148438
3748.0,1,1,96.18666734529548,56.4807243347168,56.4807243347168
3756.0,1,1,95.64276861310783,61.82940673828125,61.82940673828125
3764.0,1,1,95.0212931632136,44.91844177246094,44.91844177246094
3772.0,1,1,94.31117616538984,59.003108978271484,59.003108978271484
3780.0,1,1,93.49977460369657,79.29430389404297,79.29430389404297
3788.0,1,1,92.5726421785666,73.03672790527344,73.03672790527344
3796.0,1,1,91.51327210299826,61.926475524902344,61.926475524902344
3804.0,1,1,90.30280321355949,81.20938873291016,81.20938873291016
3812.0,1,1,88.9196841637666,66.26544952392578,66.26544952392578
3820.0,1,1,87.33928972109165,35.46112823486328,35.46112823486328
3828.0,1,1,85.53348233610049,77.45195770263672,77.45195770263672
3836.0,1,1,83.47011117784135,35.342166900634766,35.342166900634766
3844.0,1,1,81.11243971624383,79.07740020751953,79.07740020751953
3852.0,1,1,78.41849166013102,70.0256118774414,70.0256118774414
3860.0,1,1,75.34030360583935,47.02534103393555,47.02534103393555
3868.0,1,1,71.82307109050416,52.91794204711914,52.91794204711914
3876.0,1,1,67.80417284623242,71.27708435058594,71.27708435058594
3884.0,1,1,63.212055882855765,74.1104736328125,74.1104736328125
3892.0,1,1,57.96496154913181,66.92384338378906,66.92384338378906
3900.0,1,1,51.96946989102006,28.340328216552734,28.340328216552734
3908.0,1,1,45.11883639059735,35.172691345214844,35.172691345214844
3916.0,1,1,37.29109147269439,76.07073974609375,76.07073974609375
3924.0,1,1,28.34686894262107,87.82035827636719,87.82035827636719
3932.0,1,1,18.12692469220182,43.38241195678711,43.38241195678711
3940.0,1,1,6.449301496838222,65.29175567626953,65.29175567626953
3948.0,1,1,6.449301496838222,67.00296020507812,67.00296020507812
3956.0,1,1,18.12692469220182,75.63873291015625,75.63873291015625
3964.0,1,1,28.34686894262107,85.8375015258789,85.8375015258789
3972.0,1,1,37.29109147269439,85.19019317626953,85.19019317626953
3980.0,1,1,45.11883639059735,73.89423370361328,73.89423370361328
3988.0,1,1,51.96946989102006,87.23683166503906,87.23683166503906
3996.0,1,1,57.96496154913181,77.47412872314453,77.47412872314453
4004.0,1,1,63.212055882855765,61.468719482421875,61.468719482421875
4012.0,1,1,67.80417284623242,52.40243911743164,52.40243911743164
4020.0,1,1,71.82307109050416,42.6241455078125,42.6241455078125
4028.0,1,1,70.37840905280503,21.786968231201172,21.786968231201172
4036.0,1,1,66.15345748932577,57.41465377807617,57.41465377807617
4044.0,1,1,61.32589765454988,89.12629699707031,89.12629699707031
4052.0,1,1,55.80977904154747,84.53140258789062,84.53140258789062
4060.0,1,1,49.506891952811024,56.14915084838867,56.14915084838867
4068.0,1,1,42.30501896195133,76.12227630615234,76.12227630615234
4076.0,1,1,34.07593697995562,41.74079895019531,41.74079895019531
4084.0,1,1,24.67313435453432,80.19898986816406,80.19898986816406
4092.0,1,1,13.92920235749422,53.0517578125,53.0517578125
4100.0,1,1,1.6528546178382508,78.53407287597656,78.53407287597656
4108.0,1,1,11.011822901197622,67.44303894042969,67.44303894042969
4116.0,1,1,22.119921692859517,61.6609001159668,61.6609001159668
4124.0,1,1,31.84143338061521,40.61257553100586,40.61257553100586
4132.0,1,1,38.32757856308392,54.356197357177734,54.356197357177734
4140.0,1,1,29.531191028128656,77.10317993164062,77.10317993164062
4148.0,1,1,19.480167598192946,71.95435333251953,71.95435333251953
4156.0,1,1,7.995558537067671,35.667598724365234,35.667598724365234
4164.0,1,1,4.877057549928598,49.242244720458984,49.242244720458984
4172.0,1,1,16.75093873883973,75.87161254882812,75.87161254882812
4180.0,1,1,27.142642748860705,66.78218078613281,66.78218078613281
4188.0,1,1,36.23718483782267,57.34512710571289,57.34512710571289
4196.0,1,1,44.19648542299529,32.92124938964844,32.92124938964844
4204.0,1,1,51.16225293338129,89.91263580322266,89.91263580322266
4212.0,1,1,57.25850680512733,82.59086608886719,82.59086608886719
4220.0,1,1,62.59378553979174,88.056640625,88.056640625
4228.0,1,1,67.26307913802724,64.49205780029297,64.49205780029297
4236.0,1,1,71.34952031398099,57.13378143310547,57.13378143310547
4244.0,1,1,74.9258646010142,80.4850845336914,80.4850845336914
4252.0,1,1,78.05578570073733,64.48446655273438,64.48446655273438
4260.0,1,1,80.7950091379246,53.34923553466797,53.34923553466797
4268.0,1,1,82.03359690106005,49.556087493896484,49.556087493896484
4276.0,1,1,79.47103424200907,40.46403884887695,40.46403884887695
4284.0,1,1,76.54297119062024,72.08293151855469,72.08293151855469
4292.0,1,1,73.19727612922274,38.32594680786133,38.32594680786133
4300.0,1,1,69.3743818651972,75.76010131835938,75.76010131835938
4308.0,1,1,65.00622508888448,66.55199432373047,66.55199432373047
4316.0,1,1,60.01503456551527,45.84525680541992,45.84525680541992
4324.0,1,1,54.31194648597079,79.11631774902344,79.11631774902344
4332.0,1,1,47.79542232389839,76.1680908203125,76.1680908203125
4340.0,1,1,40.349441030503165,78.00140380859375,78.00140380859375
4348.0,1,1,31.84143338061521,42.839847564697266,42.839847564697266
4356.0,1,1,22.119921692859517,55.462406158447266,55.462406158447266
4364.0,1,1,11.011822901197622,60.90663146972656,60.90663146972656
4372.0,1,1,1.6528546178382508,56.138362884521484,56.138362884521484
4380.0,1,1,13.92920235749422,77.8447036743164,77.8447036743164
4388.0,1,1,24.67313435453432,83.66648864746094,83.66648864746094
4396.0,1,1,34.07593697995562,75.65315246582031,75.65315246582031
4404.0,1,1,42.30501896195133,82.54158782958984,82.54158782958984
4412.0,1,1,49.506891952811024,75.89054870605469,75.89054870605469
4420.0,1,1,55.80977904154747,76.14639282226562,76.14639282226562
4428.0,1,1,61.32589765454988,80.35672760009766,80.35672760009766
4436.0,1,1,66.15345748932577,75.80255889892578,75.80255889892578
4444.0,1,1,67.80417284623242,62.817779541015625,62.817779541015625
4452.0,1,1,63.212055882855765,50.316837310791016,50.316837310791016
4460.0,1,1,57.96496154913181,61.46216583251953,61.46216583251953
4468.0,1,1,51.96946989102006,65.10758209228516,65.10758209228516
4476.0,1,1,45.11883639059735,80.22842407226562,80.22842407226562
4484.0,1,1,37.29109147269439,52.21709442138672,52.21709442138672
4492.0,1,1,28.34686894262107,38.01046371459961,38.01046371459961
4500.0,1,1,18.12692469220182,60.597808837890625,60.597808837890625
4508.0,1,1,6.449301496838222,32.03550338745117,32.03550338745117
4516.0,1,1,6.449301496838222,39.83929443359375,39.83929443359375
4524.0,1,1,18.12692469220182,46.86200714111328,46.86200714111328
4532.0,1,1,28.34686894262107,22.861515045166016,22.861515045166016
4540.0,1,1,37.29109147269439,72.48611450195312,72.48611450195312
4548.0,1,1,45.11883639059735,33.93830108642578,33.93830108642578
4556.0,1,1,51.96946989102006,59.15852737426758,59.15852737426758
4564.0,1,1,50.34146962085904,83.0152587890625,83.0152587890625
4572.0,1,1,43.25863312029961,67.49683380126953,67.49683380126953
4580.0,1,1,35.16556589984903,17.329679489135742,17.329679489135742
4588.0,1,1,25.91817793182821,76.59004211425781,76.59004211425781
4596.0,1,1,15.351827510938588,47.81869125366211,47.81869125366211
4604.0,1,1,3.2783899517994097,62.25565719604492,62.25565719604492
4612.0,1,1,9.51625819640405,64.00344848632812,64.00344848632812
4620.0,1,1,20.81104336632184,85.00259399414062,85.00259399414062
4628.0,1,1,30.695937991355848,78.14273834228516,78.14273834228516
4636.0,1,1,39.346934028736655,66.24784851074219,66.24784851074219
4644.0,1,1,46.9180549437986,66.2992172241211,66.2992172241211
4652.0,1,1,53.54409796390885,68.32240295410156,68.32240295410156
4660.0,1,1,59.34303402594009,19.638668060302734,19.638668060302734
4668.0,1,1,61.32589765454988,56.804561614990234,56.804561614990234
4676.0,1,1,55.80977904154747,37.561500549316406,37.561500549316406
4684.0,1,1,49.506891952811024,70.12190246582031,70.12190246582031
4692.0,1,1,42.30501896195133,62.65042495727539,62.65042495727539
4700.0,1,1,34.07593697995562,46.325035095214844,46.325035095214844
4708.0,1,1,24.67313435453432,75.77619171142578,75.77619171142578
4716.0,1,1,13.92920235749422,87.62296295166016,87.62296295166016
4724.0,1,1,1.6528546178382508,62.21865463256836,62.21865463256836
4732.0,1,1,11.011822901197622,45.91889953613281,45.91889953613281
4740.0,1,1,22.119921692859517,43.84246826171875,43.84246826171875
4748.0,1,1,31.84143338061521,62.28710174560547,62.28710174560547
4756.0,1,1,40.349441030503165,65.93022918701172,65.93022918701172
4764.0,1,1,47.79542232389839,66.74663543701172,66.74663543701172
4772.0,1,1,54.31194648597079,46.91753005981445,46.91753005981445
4780.0,1,1,60.01503456551527,64.56709289550781,64.56709289550781
4788.0,1,1,65.00622508888448,69.18539428710938,69.18539428710938
4796.0,1,1,69.3743818651972,70.13285064697266,70.13285064697266
4804.0,1,1,73.19727612922274,83.75382995605469,83.75382995605469
4812.0,1,1,71.82307109050416,86.98977661132812,86.98977661132812
4820.0,1,1,67.80417284623242,48.673133850097656,48.673133850097656
4828.0,1,1,63.212055882855765,31.688703536987305,31.688703536987305
4836.0,1,1,57.96496154913181,42.78427505493164,42.78427505493164
4844.0,1,1,51.96946989102006,58.965240478515625,58.965240478515625
4852.0,1,1,45.11883639059735,69.76334381103516,69.76334381103516
4860.0,1,1,37.29109147269439,69.54298400878906,69.54298400878906
4868.0,1,1,28.34686894262107,40.659454345703125,40.659454345703125
4876.0,1,1,18.12692469220182,12.498201370239258,12.498201370239258
4884.0,1,1,6.449301496838222,53.31779861450195,53.31779861450195
4892.0,1,1,6.449301496838222,47.91029739379883,47.91029739379883
4900.0,1,1,18.12692469220182,59.524375915527344,59.524375915527344
4908.0,1,1,28.34686894262107,48.016998291015625,48.016998291015625
4916.0,1,1,37.29109147269439,55.609642028808594,55.609642028808594
4924.0,1,1,30.695937991355848,63.3929557800293,63.3929557800293
4932.0,1,1,20.81104336632184,53.61006546020508,53.61006546020508
4940.0,1,1,9.51625819640405,9.362273216247559,9.362273216247559
4948.0,1,1,3.2783899517994097,71.45093536376953,71.45093536376953
4956.0,1,1,15.351827510938588,80.99552154541016,80.99552154541016
4964.0,1,1,25.91817793182821,72.45015716552734,72.45015716552734
4972.0,1,1,35.16556589984903,67.57111358642578,67.57111358642578
4980.0,1,1,43.25863312029961,81.34027099609375,81.34027099609375
4988.0,1,1,50.34146962085904,52.98551559448242,52.98551559448242
4996.0,1,1,56.54017914929218,77.73593139648438,77.73593139648438
5004.0,1,1,61.96512434107415,40.88656997680664,40.88656997680664
5012.0,1,1,66.71289163019205,55.705631256103516,55.705631256103516
5020.0,1,1,69.88057880877977,79.36386108398438,79.36386108398438
5028.0,1,1,65.58462131345877,64.8104248046875,64.8104248046875
5036.0,1,1,60.675927913140185,24.355016708374023,24.355016708374023
5044.0,1,1,55.067103588277845,39.371822357177734,39.371822357177734
5052.0,1,1,48.6582880967408,78.21322631835938,78.21322631835938
5060.0,1,1,41.335378048996816,72.91907501220703,72.91907501220703
5068.0,1,1,32.967995396436066,82.21577453613281,82.21577453613281
5076.0,1,1,23.40716616353513,79.17304992675781,79.17304992675781
5084.0,1,1,12.482668095705252,79.50397491455078,79.50397491455078
5092.0,1,1,0.0,78.65507507324219,78.65507507324219
5100.0,1,1,12.482668095705252,75.03242492675781,75.03242492675781
5108.0,1,1,23.40716616353513,84.94548797607422,84.94548797607422
5116.0,1,1,32.967995396436066,78.40865325927734,78.40865325927734
5124.0,1,1,41.335378048996816,89.8282241821289,89.8282241821289
5132.0,1,1,48.6582880967408,84.13590240478516,84.13590240478516
5140.0,1,1,55.067103588277845,89.78841400146484,89.78841400146484
5148.0,1,1,60.675927913140185,93.57090759277344,93.57090759277344
5156.0,1,1,65.58462131345877,88.3397445678711,88.3397445678711
5164.0,1,1,69.88057880877977,77.94129943847656,77.94129943847656
5172.0,1,1,73.64028618842732,72.04412841796875,72.04412841796875
5180.0,1,1,76.93068177450371,78.73786163330078,78.73786163330078
5188.0,1,1,79.81034820053446,81.16222381591797,81.16222381591797
5196.0,1,1,82.33055542434032,87.25729370117188,87.25729370117188
5204.0,1,1,84.53617354507452,88.59700775146484,88.59700775146484
5212.0,1,1,86.46647167633873,70.83043670654297,70.83043670654297
5220.0,1,1,88.15581709861962,86.35574340820312,86.35574340820312
5228.0,1,1,89.63428713884721,55.004398345947266,55.004398345947266
5236.0,1,1,90.92820467105877,80.29308319091797,80.29308319091797
5244.0,1,1,92.06060677229218,85.81316375732422,85.81316375732422
5252.0,1,1,93.05165487771984,64.6226577758789,64.6226577758789
5260.0,1,1,93.9189937374782,69.08013153076172,69.08013153076172
5268.0,1,1,94.67806556610785,79.70185089111328,79.70185089111328
5276.0,1,1,95.34238497776168,85.35859680175781,85.35859680175781
5284.0,1,1,95.92377960216338,73.84732055664062,73.84732055664062
5292.0,1,1,96.43260066527476,100.0,100.0
5300.0,1,1,96.87790728387692,76.9549331665039,76.9549331665039
5308.0,1,1,97.26762775527077,77.51087188720703,77.51087188720703
5316.0,1,1,97.60870071371949,72.36498260498047,72.36498260498047
5324.0,1,1,97.90719866680084,59.075923919677734,59.075923919677734
5332.0,1,1,98.16843611112658,83.68278503417969,83.68278503417969
5340.0,1,1,98.39706415233545,83.60751342773438,83.60751342773438
5348.0,1,1,98.59715331398648,80.0595703125,80.0595703125
5356.0,1,1,98.77226600969315,81.88421630859375,81.88421630859375
5364.0,1,1,98.92551996880132,79.64257049560547,79.64257049560547
5372.0,1,1,99.05964374485048,65.12530517578125,65.12530517578125
5380.0,1,1,99.177025295098,58.14483642578125,58.14483642578125
5388.0,1,1,99.27975449602252,65.32908630371094,65.32908630371094
5396.0,1,1,99.36966035175828,70.31037902832031,70.31037902832031
5404.0,1,1,99.44834355792392,72.35710906982422,72.35710906982422
5412.0,1,1,99.51720500061684,78.24171447753906,78.24171447753906
5420.0,1,1,99.57747069797252,80.02439880371094,80.02439880371094
5428.0,1,1,99.63021362835173,77.81166076660156,77.81166076660156
5436.0,1,1,99.67637283378772,100.0,100.0
5444.0,1,1,99.71677013881352,91.14571380615234,91.14571380615234
5452.0,1,1,99.75212478233335,69.65234375,69.65234375
5460.0,1,1,99.7830662230462,83.39618682861328,83.39618682861328
5468.0,1,1,99.81014534641082,52.52486801147461,52.52486801147461
5476.0,1,1,99.8338442726826,73.91942596435547,73.91942596435547
5484.0,1,1,99.85458494064564,90.83100128173828,90.83100128173828
5492.0,1,1,99.87273661986602,88.90166473388672,88.90166473388672
5500.0,1,1,99.88862248521552,74.96903991699219,74.96903991699219
5508.0,1,1,99.9025253707193,69.17139434814453,69.17139434814453
5516.0,1,1,99.91469280516992,95.4381103515625,95.4381103515625
5524.0,1,1,99.92534141916232,73.72393035888672,73.72393035888672
5532.0,1,1,99.93466080201328,55.831504821777344,55.831504821777344
5540.0,1,1,99.94281687723434,53.05239486694336,53.05239486694336
5548.0,1,1,99.94995485665596,80.13224792480469,80.13224792480469
5556.0,1,1,99.9562018257976,83.06959533691406,83.06959533691406
5564.0,1,1,99.96166900651528,84.9295425415039,84.9295425415039
