recording,subject,trial,timestamp,true_target,pred_ridge,pred_random_forest,pred_xgboost,pred_baseline_global_mean,pred_baseline_subject_mean,pred_baseline_ceiling
01M_1,1,1,1700.0,95.78561564907235,76.70644457420359,67.45391308543151,70.15995788574219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1708.0,96.311683259876,79.30168595158734,75.41040705449252,63.42588424682617,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1716.0,96.772083596864,75.66525466070588,67.81958555290684,64.35240936279297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1724.0,97.17501368787433,76.76689918222695,79.64080918165725,77.34268188476562,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1732.0,97.52764735296606,73.23063296217441,66.3569032974093,70.84368133544922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1740.0,97.83626292805069,70.96186101070685,76.31397519390536,70.92864990234375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1748.0,98.10635504520585,67.58125837644974,75.61035458384589,71.6070327758789,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1756.0,98.34273245982388,79.85060008742818,76.18271433378195,73.89569091796875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1764.0,98.54960366632191,77.17203291870125,67.32632940675819,79.38229370117188,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1772.0,98.73065182672724,77.93125738373998,80.19886039941575,85.82933807373047,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1780.0,98.88910034617578,89.20441665891076,75.52732725963125,84.19395446777344,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1788.0,99.02777026283898,62.55880643728831,69.8207600188366,65.65238189697266,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1796.0,99.14913047405656,71.1897053695426,75.12027623336736,69.90780639648438,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1804.0,99.25534169290756,59.09356004672911,61.54997415847734,58.59491729736328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1812.0,99.34829491782902,71.30571438057554,75.51520184656114,76.62205505371094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1820.0,99.42964510019928,67.35912877747455,61.66771185621005,59.81310272216797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1828.0,99.47524816008186,79.19143803209283,76.73278219225038,80.09891510009766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1836.0,99.40040237916304,68.13413525340174,79.96660612126384,73.67002868652344,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1844.0,99.31488128375229,86.85596410323694,76.3927519879435,77.2486572265625,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1852.0,99.21716224507742,61.494654644095576,67.547604641194,61.92312240600586,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1860.0,99.10550546058847,69.99927998591868,65.32592834369184,68.42303466796875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1868.0,98.97792297828538,73.80085403243778,84.18435787192404,84.17456817626953,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1876.0,98.83214330296045,61.104752298315745,57.875790465653665,57.64091491699219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1884.0,98.66557095420065,54.55033108584058,52.208182403053904,43.683834075927734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1892.0,98.47524025611447,73.11388617961127,52.72097219332849,56.793487548828125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1900.0,98.25776253605063,53.95798248886476,62.53181683549769,70.24054718017578,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1908.0,98.00926579222664,67.50900714089262,70.63856403495296,66.25077819824219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1916.0,97.7253257561024,49.00721793874659,45.88535417868148,49.94287109375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1924.0,97.40088712212447,55.191784311441644,36.794011797450636,34.066497802734375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1932.0,97.03017354240436,73.3650750803184,63.52181956738425,68.15758514404297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1940.0,96.60658478386507,81.67389269250924,78.81031209950723,73.44292449951172,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1948.0,96.1225792168278,84.80874499213199,71.85356314314997,72.55826568603516,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1956.0,95.56953954285036,83.93166591584696,82.95770025875063,82.25524139404297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1964.0,94.93761937121825,78.79078872237639,84.5100038577554,79.03917694091797,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1972.0,94.21556791251616,51.79459044185693,70.509909333576,60.609920501708984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1980.0,93.39052966810112,79.48164013828998,82.27007395367805,77.27963256835938,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1988.0,92.44781554912262,91.71534043817311,87.34970049481308,87.28456115722656,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,1996.0,91.37064135006295,76.96908146968265,83.39825247484544,80.74837493896484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2004.0,90.139828920546,80.13273140945007,82.69138876839399,82.35612487792969,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2012.0,88.73346471503876,64.06868253511605,78.454758639398,75.06710052490234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2020.0,87.12650964121957,76.29637055255827,83.14414896517309,84.52046966552734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2028.0,85.29035326070232,75.97101658515436,76.80377868027375,82.00870513916016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2036.0,83.19230440504799,86.44072971937514,75.3630552025144,85.07559967041016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2044.0,80.7950091379246,80.51212138916415,79.5091433464641,77.71163940429688,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2052.0,78.05578570073733,75.13753595195239,73.58403064312691,72.9680404663086,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2060.0,74.9258646010142,61.08571298954087,78.55869799238289,77.39665985107422,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2068.0,71.34952031398099,88.8276719505541,81.09853155426643,93.11363983154297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2076.0,67.26307913802724,70.54619326607875,65.22700129410666,68.64341735839844,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2084.0,62.59378553979174,73.92055649387333,70.61588501083824,74.30711364746094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2092.0,57.25850680512733,52.4568645004888,43.8762661489264,48.8935661315918,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2100.0,51.16225293338129,70.74353475028231,76.44014919660543,74.53304290771484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2108.0,44.19648542299529,68.52379824371037,72.22285282938287,73.29014587402344,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2116.0,36.23718483782267,63.63861067936985,67.97823683354802,69.06002044677734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2124.0,27.142642748860705,77.43928212333627,80.7781863218568,75.43065643310547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2132.0,16.75093873883973,34.58327169597374,45.03423630260132,38.28042221069336,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2140.0,4.877057549928598,72.60492972004269,64.57875133117616,54.50883483886719,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2148.0,7.995558537067671,64.40533840977797,68.09653957836423,61.644065856933594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2156.0,19.480167598192946,62.71428937149443,67.26543423427546,60.67698287963867,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2164.0,29.531191028128656,75.18088071905058,70.94745015588408,74.56134796142578,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2172.0,38.32757856308392,82.80148929546245,81.60247987944797,78.83349609375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2180.0,46.02594223763874,90.79315688287693,93.96404629149924,94.20893859863281,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2188.0,49.506891952811024,68.29419261096088,65.70404916626742,72.0172348022461,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2196.0,42.30501896195133,74.72230960719475,79.8196297809739,77.15758514404297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2204.0,34.07593697995562,66.4366510314374,74.5363890992061,74.24335479736328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2212.0,24.67313435453432,68.08517424208706,59.742890537898454,62.023460388183594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2220.0,13.92920235749422,43.28857199076966,74.65889608185289,78.93795776367188,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2228.0,1.6528546178382508,65.97047354219505,71.60396865587637,74.64755249023438,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2236.0,11.011822901197622,69.38072289211486,63.10163597090902,66.99163055419922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2244.0,22.119921692859517,56.657320406531056,68.03475114602308,57.427181243896484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2252.0,31.84143338061521,64.73695676666091,62.17881909816612,47.05390167236328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2260.0,40.349441030503165,67.82824871855078,69.59066249178126,71.75627899169922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2268.0,47.79542232389839,73.59883756026662,55.15783366841143,61.56024932861328,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2276.0,54.31194648597079,72.4436275845471,70.64626943542856,72.51156616210938,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2284.0,60.01503456551527,59.77022070112211,41.56796468231561,47.718257904052734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2292.0,57.96496154913181,37.14433406364929,31.133549732072243,34.6313591003418,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2300.0,51.96946989102006,37.71567663643275,37.07874026052992,33.21257400512695,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2308.0,45.11883639059735,50.74090756913856,39.89225662819265,52.24739456176758,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2316.0,37.29109147269439,56.33029613341651,78.76404993232629,81.13631439208984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2324.0,28.34686894262107,47.906632319914394,36.65068298885242,34.45787811279297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2332.0,18.12692469220182,63.41053173747878,64.09658752640102,58.36199188232422,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2340.0,6.449301496838222,65.16146080503154,35.491707237296104,44.33613586425781,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2348.0,6.449301496838222,52.984539505974865,54.57082650741402,57.132102966308594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2356.0,18.12692469220182,74.38412637732588,71.5996482344079,68.54339599609375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2364.0,28.34686894262107,81.5095891074673,72.55360723903483,69.70545196533203,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2372.0,37.29109147269439,70.25733308292585,76.6148335243046,72.16323852539062,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2380.0,45.11883639059735,73.33065774914817,75.97599142240522,70.26136779785156,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2388.0,51.96946989102006,49.43937077968013,37.522385620508736,45.710323333740234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2396.0,57.96496154913181,86.14633316659142,78.3436050192433,71.50224304199219,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2404.0,63.212055882855765,76.708369554282,72.89538997743699,81.68546295166016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2412.0,62.59378553979174,35.939803522097975,45.60948382392448,42.74117660522461,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2420.0,57.25850680512733,60.32998516817315,49.89150993140275,49.72715377807617,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2428.0,51.16225293338129,73.50600351909246,69.8206750382187,76.38185119628906,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2436.0,44.19648542299529,39.60501536919288,28.178198613134068,24.139354705810547,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2444.0,36.23718483782267,69.46971790940839,76.76359264409761,64.31871795654297,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2452.0,27.142642748860705,70.10692583783619,64.46624212064398,66.28558349609375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2460.0,16.75093873883973,49.311331161764116,42.72931416574981,41.900630950927734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2468.0,4.877057549928598,56.994491422460655,49.24675895245154,46.06157302856445,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2476.0,7.995558537067671,83.60049105781084,79.0758794513053,85.34671020507812,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2484.0,19.480167598192946,93.43324253611681,81.56037035480418,92.14884185791016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2492.0,29.531191028128656,84.49727209932553,87.69738155441146,95.25177001953125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2500.0,38.32757856308392,81.70385093963685,75.04695682308477,70.21846771240234,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2508.0,36.23718483782267,87.35685023094476,86.45732736043537,88.32112884521484,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2516.0,27.142642748860705,54.7897080015302,74.5078587452392,77.24654388427734,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2524.0,16.75093873883973,91.86865646505359,85.10684975785772,90.60813903808594,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2532.0,4.877057549928598,73.33891297997747,61.33153429756916,60.37369155883789,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2540.0,7.995558537067671,68.7677968783712,63.05798141318177,65.29891204833984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2548.0,19.480167598192946,88.40336245949234,81.3196662193309,95.49647521972656,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2556.0,29.531191028128656,59.91355462210447,49.46897716365134,54.199954986572266,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2564.0,38.32757856308392,76.77916259511605,57.17378205114899,67.288330078125,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2572.0,46.02594223763874,51.89359983832102,40.029822624499936,46.358341217041016,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2580.0,52.76334472589853,55.09650690307322,60.02057332029206,52.50342559814453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2588.0,58.65973962327706,34.697146319608095,24.304441144297286,28.561477661132812,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2596.0,63.82010711600374,58.56115950166574,45.346423281798465,43.60769271850586,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2604.0,68.33632306209468,57.73048490445411,52.014123543838174,45.334632873535156,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2612.0,70.8680108866529,69.1288684239712,73.36326973771988,70.71463775634766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2620.0,66.71289163019205,74.76186223841118,65.5910230187107,63.88885498046875,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2628.0,61.96512434107415,52.37595717829363,29.579542168082067,29.688827514648438,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2636.0,56.54017914929218,61.94565903676299,52.58065386212583,41.6136360168457,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2644.0,50.34146962085904,60.12536769635597,52.970476676702496,47.878517150878906,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2652.0,43.25863312029961,66.87058443371897,67.64281151150577,61.22801208496094,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2660.0,35.16556589984903,56.4511595192707,50.807288438466955,41.92510223388672,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2668.0,25.91817793182821,49.98666829246453,25.62286628220723,28.197830200195312,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2676.0,15.351827510938588,47.650801140394535,50.98134982847465,54.419803619384766,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2684.0,3.2783899517994097,66.81143737685015,57.33717524650255,70.25394439697266,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2692.0,9.51625819640405,82.8304767606192,80.97747899311541,76.81802368164062,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2700.0,20.81104336632184,72.52774804356044,75.39932840062843,78.378662109375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2708.0,30.695937991355848,90.75969361929786,92.40643875735954,95.43905639648438,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2716.0,39.346934028736655,81.08062588366725,91.26590878635234,89.98822021484375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2724.0,46.9180549437986,69.85796207942519,61.774490944073335,64.68694305419922,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2732.0,53.54409796390885,87.78253484239465,83.97650765537908,87.50609588623047,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2740.0,59.34303402594009,84.40005624807408,83.37242507766473,77.98908233642578,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2748.0,64.41810814626581,76.69491810230654,76.51185172328853,73.11670684814453,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2756.0,68.85967760854024,88.73133868980429,71.52486134853872,79.1312255859375,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2764.0,72.74682069659875,78.73859631482509,80.3392660398512,80.59135437011719,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2772.0,76.14874461456975,76.5927862636915,85.07830782944549,82.86385345458984,71.30854629735887,71.3322285822612,100.0
01M_1,1,1,2780.0,79.12601766099203,82.9224566474463,95.57013393506469,93.94110870361328,71.30854629735887,71.3322285822612,100.0
